image,multi-label_double_winding,multi-label_gap,multi-label_crossing,binary_NOK
Spule002_Image0001.jpg,0,0,0,0
Spule002_Image0002.jpg,0,0,0,0
Spule002_Image0003.jpg,0,0,0,0
Spule002_Image0004.jpg,0,0,0,0
Spule002_Image0005.jpg,0,0,0,0
Spule002_Image0006.jpg,0,0,0,0
Spule002_Image0007.jpg,0,0,0,0
Spule002_Image0008.jpg,0,0,0,0
Spule002_Image0009.jpg,0,0,0,0
Spule002_Image0010.jpg,0,0,0,0
Spule002_Image0011.jpg,0,0,0,0
Spule002_Image0012.jpg,0,0,0,0
Spule002_Image0013.jpg,0,0,0,0
Spule002_Image0014.jpg,0,0,0,0
Spule002_Image0015.jpg,0,0,0,0
Spule002_Image0016.jpg,0,0,0,0
Spule002_Image0017.jpg,0,0,0,0
Spule002_Image0018.jpg,0,0,0,0
Spule002_Image0019.jpg,0,0,0,0
Spule002_Image0020.jpg,0,0,0,0
Spule002_Image0021.jpg,0,0,0,0
Spule002_Image0022.jpg,0,0,0,0
Spule002_Image0023.jpg,0,0,0,0
Spule002_Image0024.jpg,0,0,0,0
Spule002_Image0025.jpg,0,0,0,0
Spule002_Image0026.jpg,0,0,0,0
Spule002_Image0027.jpg,0,0,0,0
Spule002_Image0028.jpg,0,0,0,0
Spule002_Image0029.jpg,0,0,0,0
Spule002_Image0030.jpg,0,0,0,0
Spule002_Image0031.jpg,0,0,0,0
Spule002_Image0032.jpg,0,0,0,0
Spule002_Image0033.jpg,0,0,0,0
Spule002_Image0034.jpg,0,0,0,0
Spule002_Image0035.jpg,0,0,0,0
Spule002_Image0036.jpg,0,0,0,0
Spule002_Image0037.jpg,0,0,0,0
Spule002_Image0038.jpg,0,0,0,0
Spule002_Image0039.jpg,0,0,0,0
Spule002_Image0040.jpg,0,0,0,0
Spule002_Image0041.jpg,0,0,0,0
Spule002_Image0042.jpg,0,0,0,0
Spule002_Image0043.jpg,0,0,0,0
Spule002_Image0044.jpg,0,0,0,0
Spule002_Image0045.jpg,0,0,0,0
Spule002_Image0046.jpg,0,0,0,0
Spule002_Image0047.jpg,0,0,0,0
Spule002_Image0048.jpg,0,0,0,0
Spule002_Image0049.jpg,0,0,0,0
Spule002_Image0050.jpg,0,0,0,0
Spule002_Image0051.jpg,0,0,0,0
Spule002_Image0052.jpg,0,0,0,0
Spule002_Image0053.jpg,0,0,0,0
Spule002_Image0054.jpg,0,0,0,0
Spule002_Image0055.jpg,0,0,0,0
Spule002_Image0056.jpg,0,0,0,0
Spule002_Image0057.jpg,0,0,0,0
Spule002_Image0058.jpg,0,0,0,0
Spule002_Image0059.jpg,0,0,0,0
Spule002_Image0060.jpg,0,0,0,0
Spule002_Image0061.jpg,0,0,0,0
Spule002_Image0062.jpg,0,0,0,0
Spule002_Image0063.jpg,0,0,0,0
Spule002_Image0064.jpg,0,0,0,0
Spule002_Image0065.jpg,0,0,0,0
Spule002_Image0066.jpg,0,0,0,0
Spule002_Image0067.jpg,0,0,0,0
Spule002_Image0068.jpg,0,0,0,0
Spule002_Image0069.jpg,0,0,0,0
Spule002_Image0070.jpg,0,0,0,0
Spule002_Image0071.jpg,0,0,0,0
Spule002_Image0072.jpg,0,0,0,0
Spule002_Image0073.jpg,0,0,0,0
Spule002_Image0074.jpg,0,0,0,0
Spule002_Image0075.jpg,0,0,0,0
Spule002_Image0076.jpg,0,0,0,0
Spule002_Image0077.jpg,0,0,0,0
Spule002_Image0078.jpg,0,0,0,0
Spule002_Image0079.jpg,0,0,0,0
Spule002_Image0080.jpg,0,0,0,0
Spule002_Image0081.jpg,0,0,0,0
Spule002_Image0082.jpg,0,0,0,0
Spule002_Image0083.jpg,0,0,0,0
Spule002_Image0084.jpg,0,0,0,0
Spule002_Image0085.jpg,0,0,0,0
Spule002_Image0086.jpg,0,0,0,0
Spule002_Image0087.jpg,0,1,0,1
Spule002_Image0088.jpg,0,1,0,1
Spule002_Image0089.jpg,0,1,0,1
Spule002_Image0090.jpg,0,0,0,0
Spule002_Image0091.jpg,0,1,0,1
Spule002_Image0092.jpg,0,1,0,1
Spule002_Image0093.jpg,0,1,0,1
Spule002_Image0094.jpg,0,0,0,0
Spule002_Image0095.jpg,0,1,0,1
Spule002_Image0096.jpg,0,1,0,1
Spule002_Image0097.jpg,0,1,0,1
Spule002_Image0098.jpg,0,0,0,0
Spule002_Image0099.jpg,0,1,0,1
Spule002_Image0100.jpg,0,1,0,1
Spule002_Image0101.jpg,0,1,0,1
Spule002_Image0102.jpg,0,0,0,0
Spule002_Image0103.jpg,0,1,0,1
Spule002_Image0104.jpg,0,1,0,1
Spule002_Image0105.jpg,0,1,0,1
Spule002_Image0106.jpg,0,0,0,0
Spule002_Image0107.jpg,0,1,0,1
Spule002_Image0108.jpg,0,1,0,1
Spule002_Image0109.jpg,0,1,0,1
Spule002_Image0110.jpg,0,0,0,0
Spule002_Image0111.jpg,0,1,0,1
Spule002_Image0112.jpg,0,1,0,1
Spule002_Image0113.jpg,0,1,0,1
Spule002_Image0114.jpg,0,0,0,0
Spule002_Image0115.jpg,0,1,0,1
Spule002_Image0116.jpg,0,1,0,1
Spule002_Image0117.jpg,0,1,0,1
Spule002_Image0118.jpg,0,0,0,0
Spule002_Image0119.jpg,0,1,0,1
Spule002_Image0120.jpg,0,1,0,1
Spule002_Image0121.jpg,0,1,0,1
Spule002_Image0122.jpg,0,0,0,0
Spule002_Image0123.jpg,0,1,0,1
Spule002_Image0124.jpg,0,1,0,1
Spule002_Image0125.jpg,0,1,0,1
Spule002_Image0126.jpg,0,0,0,0
Spule002_Image0127.jpg,0,1,0,1
Spule002_Image0128.jpg,0,1,0,1
Spule002_Image0129.jpg,0,1,0,1
Spule002_Image0130.jpg,0,0,0,0
Spule002_Image0131.jpg,0,1,0,1
Spule002_Image0132.jpg,0,1,0,1
Spule002_Image0133.jpg,0,1,0,1
Spule002_Image0134.jpg,0,0,0,0
Spule002_Image0135.jpg,0,1,0,1
Spule002_Image0136.jpg,0,1,0,1
Spule002_Image0137.jpg,0,1,0,1
