image,multi-label_double_winding,multi-label_gap,multi-label_crossing,binary_NOK
Spule001_Image0001.jpg,0,0,0,0
Spule001_Image0002.jpg,0,0,0,0
Spule001_Image0003.jpg,0,0,0,0
Spule001_Image0004.jpg,0,0,0,0
Spule001_Image0005.jpg,0,0,0,0
Spule001_Image0006.jpg,0,0,0,0
Spule001_Image0007.jpg,0,0,0,0
Spule001_Image0008.jpg,0,0,0,0
Spule001_Image0009.jpg,0,0,0,0
Spule001_Image0010.jpg,0,0,0,0
Spule001_Image0011.jpg,0,0,0,0
Spule001_Image0012.jpg,0,0,0,0
Spule001_Image0013.jpg,0,0,0,0
Spule001_Image0014.jpg,0,0,0,0
Spule001_Image0015.jpg,0,0,0,0
Spule001_Image0016.jpg,0,0,0,0
Spule001_Image0017.jpg,0,0,0,0
Spule001_Image0018.jpg,0,0,0,0
Spule001_Image0019.jpg,0,0,0,0
Spule001_Image0020.jpg,0,0,0,0
Spule001_Image0021.jpg,0,0,0,0
Spule001_Image0022.jpg,0,0,0,0
Spule001_Image0023.jpg,0,0,0,0
Spule001_Image0024.jpg,0,0,0,0
Spule001_Image0025.jpg,0,0,0,0
Spule001_Image0026.jpg,0,0,0,0
Spule001_Image0027.jpg,0,0,0,0
Spule001_Image0028.jpg,0,0,0,0
Spule001_Image0029.jpg,0,0,0,0
Spule001_Image0030.jpg,0,0,0,0
Spule001_Image0031.jpg,0,0,0,0
Spule001_Image0032.jpg,0,0,0,0
Spule001_Image0033.jpg,0,0,0,0
Spule001_Image0034.jpg,0,0,0,0
Spule001_Image0035.jpg,0,0,0,0
Spule001_Image0036.jpg,0,0,0,0
Spule001_Image0037.jpg,0,0,0,0
Spule001_Image0038.jpg,0,0,0,0
Spule001_Image0039.jpg,0,0,0,0
Spule001_Image0040.jpg,0,0,0,0
Spule001_Image0041.jpg,0,0,0,0
Spule001_Image0042.jpg,0,0,0,0
Spule001_Image0043.jpg,0,0,0,0
Spule001_Image0044.jpg,0,0,0,0
Spule001_Image0045.jpg,0,0,0,0
Spule001_Image0046.jpg,0,0,0,0
Spule001_Image0047.jpg,0,0,0,0
Spule001_Image0048.jpg,0,0,0,0
Spule001_Image0049.jpg,0,0,0,0
Spule001_Image0050.jpg,0,0,0,0
Spule001_Image0051.jpg,0,0,0,0
Spule001_Image0052.jpg,0,0,0,0
Spule001_Image0053.jpg,0,0,0,0
Spule001_Image0054.jpg,0,0,0,0
Spule001_Image0055.jpg,0,0,0,0
Spule001_Image0056.jpg,0,0,0,0
Spule001_Image0057.jpg,0,0,0,0
Spule001_Image0058.jpg,0,0,0,0
Spule001_Image0059.jpg,0,0,0,0
Spule001_Image0060.jpg,0,0,0,0
Spule001_Image0061.jpg,0,0,0,0
Spule001_Image0062.jpg,0,0,0,0
Spule001_Image0063.jpg,0,0,0,0
Spule001_Image0064.jpg,0,0,0,0
Spule001_Image0065.jpg,0,0,0,0
Spule001_Image0066.jpg,0,0,0,0
Spule001_Image0067.jpg,0,0,0,0
Spule001_Image0068.jpg,0,0,0,0
Spule001_Image0069.jpg,0,0,0,0
Spule001_Image0070.jpg,0,0,0,0
Spule001_Image0071.jpg,0,0,0,0
Spule001_Image0072.jpg,0,0,0,0
Spule001_Image0073.jpg,0,0,0,0
Spule001_Image0074.jpg,0,0,0,0
Spule001_Image0075.jpg,0,0,0,0
Spule001_Image0076.jpg,0,0,0,0
Spule001_Image0077.jpg,0,0,0,0
Spule001_Image0078.jpg,0,0,0,0
Spule001_Image0079.jpg,0,0,0,0
Spule001_Image0080.jpg,0,0,0,0
Spule001_Image0081.jpg,0,0,0,0
Spule001_Image0082.jpg,0,0,0,0
Spule001_Image0083.jpg,0,0,0,0
Spule001_Image0084.jpg,0,0,0,0
Spule001_Image0085.jpg,0,0,0,0
Spule001_Image0086.jpg,0,0,0,0
Spule001_Image0087.jpg,0,1,0,1
Spule001_Image0088.jpg,0,1,0,1
Spule001_Image0089.jpg,0,0,0,0
Spule001_Image0090.jpg,0,0,0,0
Spule001_Image0091.jpg,0,1,0,1
Spule001_Image0092.jpg,0,1,0,1
Spule001_Image0093.jpg,0,0,0,0
Spule001_Image0094.jpg,0,0,0,0
Spule001_Image0095.jpg,0,1,0,1
Spule001_Image0096.jpg,0,1,0,1
Spule001_Image0097.jpg,0,1,0,1
Spule001_Image0098.jpg,0,0,0,0
Spule001_Image0099.jpg,0,1,0,1
Spule001_Image0100.jpg,0,1,0,1
Spule001_Image0101.jpg,0,0,0,0
Spule001_Image0102.jpg,0,0,0,0
Spule001_Image0103.jpg,0,0,1,0
Spule001_Image0104.jpg,0,1,0,1
Spule001_Image0105.jpg,0,0,0,0
Spule001_Image0106.jpg,0,0,0,0
Spule001_Image0107.jpg,1,0,1,1
Spule001_Image0108.jpg,1,1,0,1
Spule001_Image0109.jpg,0,0,0,0
Spule001_Image0110.jpg,0,0,0,0
Spule001_Image0111.jpg,1,0,1,1
Spule001_Image0112.jpg,0,1,0,1
Spule001_Image0113.jpg,0,0,0,0
Spule001_Image0114.jpg,0,0,0,0
Spule001_Image0115.jpg,1,1,1,1
